id,aspectCategory,polarity
899,food,neutral
1349,ambience,positive
1349,anecdotes/miscellaneous,positive
934,food,negative
2199,food,positive
188,food,negative
188,service,negative
188,ambience,negative
1748,food,positive
1748,service,positive
949,service,negative
390,food,negative
885,food,negative
885,ambience,negative
1428,anecdotes/miscellaneous,negative
826,ambience,negative
826,anecdotes/miscellaneous,negative
1053,food,negative
1639,food,negative
1417,service,negative
3159,food,positive
190,anecdotes/miscellaneous,negative
363,food,positive
363,service,positive
2856,ambience,negative
1811,anecdotes/miscellaneous,positive
1030,service,negative
2838,service,negative
2838,anecdotes/miscellaneous,negative
3149,food,positive
3149,service,negative
2780,food,positive
2780,service,negative
1782,food,positive
403,ambience,conflict
403,anecdotes/miscellaneous,conflict
3696,price,positive
3419,food,positive
468,ambience,conflict
468,anecdotes/miscellaneous,neutral
2876,anecdotes/miscellaneous,positive
2655,food,negative
3570,price,negative
2129,food,positive
206,food,positive
206,ambience,positive
3038,food,conflict
3038,service,negative
3365,ambience,positive
3708,anecdotes/miscellaneous,neutral
2068,ambience,positive
2068,anecdotes/miscellaneous,positive
1102,service,negative
2742,food,positive
278,food,neutral
3183,food,positive
817,service,positive
353,food,positive
1932,anecdotes/miscellaneous,positive
213,food,positive
2214,anecdotes/miscellaneous,neutral
2261,service,negative
2772,food,negative
2772,ambience,negative
2772,price,negative
3458,anecdotes/miscellaneous,positive
2979,food,positive
3344,anecdotes/miscellaneous,positive
2399,food,positive
2399,price,positive
3520,ambience,positive
2263,service,positive
1902,food,neutral
341,food,negative
1649,food,positive
1195,food,neutral
1195,price,negative
3247,food,positive
1693,service,negative
1693,anecdotes/miscellaneous,neutral
1496,service,positive
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,neutral
3326,anecdotes/miscellaneous,neutral
3388,ambience,positive
2382,food,positive
2382,anecdotes/miscellaneous,neutral
517,food,positive
1399,food,positive
1399,service,positive
3488,service,negative
2423,anecdotes/miscellaneous,neutral
3117,food,positive
992,anecdotes/miscellaneous,positive
1024,food,positive
1024,anecdotes/miscellaneous,neutral
394,food,positive
1483,service,positive
2945,ambience,negative
3487,anecdotes/miscellaneous,neutral
1701,service,positive
464,food,conflict
464,ambience,conflict
2779,service,positive
1086,food,positive
1086,price,positive
2539,food,positive
180,price,conflict
2580,food,positive
2580,service,negative
2580,ambience,positive
3341,service,negative
722,ambience,positive
57,anecdotes/miscellaneous,neutral
832,anecdotes/miscellaneous,negative
3685,price,negative
346,price,negative
2672,anecdotes/miscellaneous,negative
295,food,negative
3296,ambience,negative
1231,food,positive
1676,ambience,positive
1676,price,positive
2547,food,neutral
72,ambience,positive
3666,service,negative
2210,food,negative
1699,food,positive
147,food,positive
2051,service,positive
862,ambience,conflict
1920,anecdotes/miscellaneous,positive
3638,food,positive
54,anecdotes/miscellaneous,positive
3088,food,positive
3364,ambience,positive
3364,anecdotes/miscellaneous,positive
2083,food,neutral
1245,ambience,negative
1245,anecdotes/miscellaneous,neutral
1411,food,positive
1411,price,positive
1566,food,positive
1566,price,positive
3617,anecdotes/miscellaneous,positive
126,ambience,neutral
1146,anecdotes/miscellaneous,neutral
1985,price,negative
2320,service,conflict
2103,food,positive
2991,food,negative
2268,ambience,negative
3609,price,positive
2146,food,positive
2146,service,positive
2146,ambience,positive
2438,anecdotes/miscellaneous,neutral
2474,food,conflict
1148,anecdotes/miscellaneous,conflict
2714,food,positive
3215,anecdotes/miscellaneous,negative
3672,service,negative
2428,anecdotes/miscellaneous,positive
1169,price,negative
2165,food,positive
3078,ambience,positive
3078,anecdotes/miscellaneous,positive
1207,food,positive
182,food,negative
827,anecdotes/miscellaneous,positive
1416,food,conflict
1416,price,negative
196,service,negative
1997,ambience,positive
192,anecdotes/miscellaneous,positive
2748,service,positive
2407,ambience,neutral
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,anecdotes/miscellaneous,positive
2614,anecdotes/miscellaneous,negative
3072,service,conflict
1718,food,positive
1718,service,positive
1718,ambience,positive
2207,service,negative
2207,ambience,positive
3095,food,neutral
2002,price,positive
2002,anecdotes/miscellaneous,neutral
441,service,negative
2948,ambience,negative
474,food,positive
474,service,positive
474,price,positive
3662,food,positive
3662,service,positive
1165,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,negative
1816,anecdotes/miscellaneous,positive
2471,service,negative
2471,price,negative
1192,food,positive
1373,ambience,negative
1373,anecdotes/miscellaneous,negative
936,service,negative
2686,service,positive
2686,ambience,conflict
1952,food,positive
1952,service,positive
917,service,positive
1325,food,positive
1325,ambience,positive
3016,food,negative
1297,service,negative
1528,food,positive
1162,ambience,positive
411,anecdotes/miscellaneous,negative
2796,food,positive
3634,ambience,positive
822,food,positive
2256,food,positive
2321,ambience,positive
3289,anecdotes/miscellaneous,positive
2611,food,positive
1716,anecdotes/miscellaneous,positive
1003,food,positive
1614,anecdotes/miscellaneous,positive
2109,food,negative
2109,service,negative
2109,ambience,negative
867,anecdotes/miscellaneous,positive
508,food,positive
1177,anecdotes/miscellaneous,positive
1187,price,negative
650,anecdotes/miscellaneous,positive
313,price,positive
785,ambience,positive
