id,aspectCategory,polarity
387,food,negative
1314,anecdotes/miscellaneous,negative
3373,food,positive
425,service,positive
425,price,positive
2962,food,positive
863,food,negative
825,price,negative
825,anecdotes/miscellaneous,negative
2911,food,positive
2911,service,positive
2972,anecdotes/miscellaneous,neutral
1755,food,positive
51,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,negative
2604,ambience,positive
2604,anecdotes/miscellaneous,positive
2033,food,positive
3316,food,positive
2498,anecdotes/miscellaneous,positive
567,food,negative
1599,food,positive
1092,anecdotes/miscellaneous,positive
3175,service,negative
2209,service,negative
1890,ambience,positive
709,food,positive
709,price,positive
2380,anecdotes/miscellaneous,positive
3686,ambience,positive
1922,service,positive
1922,ambience,positive
2978,food,positive
3613,service,negative
3613,anecdotes/miscellaneous,positive
678,food,positive
1413,anecdotes/miscellaneous,positive
2306,food,positive
3699,anecdotes/miscellaneous,neutral
3655,food,negative
2098,service,positive
3209,anecdotes/miscellaneous,positive
338,food,negative
1907,food,positive
449,food,positive
927,service,negative
927,ambience,negative
620,food,positive
2158,food,positive
2158,anecdotes/miscellaneous,positive
1282,anecdotes/miscellaneous,positive
34,service,negative
395,food,negative
247,food,positive
349,price,positive
349,anecdotes/miscellaneous,positive
2649,ambience,positive
2649,anecdotes/miscellaneous,positive
3650,service,negative
3584,anecdotes/miscellaneous,positive
2124,service,positive
2919,anecdotes/miscellaneous,positive
2424,price,negative
2424,anecdotes/miscellaneous,negative
1646,food,positive
1542,service,negative
2328,food,positive
2328,service,positive
3644,anecdotes/miscellaneous,positive
504,food,positive
2872,service,negative
2445,food,negative
2445,price,negative
1188,food,positive
1188,service,positive
1973,price,negative
2392,food,positive
1791,anecdotes/miscellaneous,positive
985,ambience,positive
964,service,negative
3075,anecdotes/miscellaneous,positive
3664,anecdotes/miscellaneous,negative
1448,anecdotes/miscellaneous,positive
3260,ambience,positive
3260,anecdotes/miscellaneous,positive
2910,anecdotes/miscellaneous,positive
1990,ambience,negative
1990,anecdotes/miscellaneous,negative
1652,service,positive
1652,ambience,positive
1652,price,positive
1250,food,negative
1988,service,negative
1988,anecdotes/miscellaneous,positive
993,ambience,positive
3598,anecdotes/miscellaneous,negative
174,anecdotes/miscellaneous,neutral
2515,anecdotes/miscellaneous,positive
102,ambience,positive
990,food,negative
2012,food,negative
2012,service,negative
3429,anecdotes/miscellaneous,positive
1626,anecdotes/miscellaneous,positive
2592,food,neutral
3142,anecdotes/miscellaneous,positive
1593,anecdotes/miscellaneous,positive
461,service,positive
539,service,negative
3208,anecdotes/miscellaneous,neutral
2225,ambience,positive
3462,price,positive
1865,anecdotes/miscellaneous,positive
2932,service,negative
2459,anecdotes/miscellaneous,positive
193,food,positive
193,price,positive
3424,food,positive
2707,anecdotes/miscellaneous,positive
217,anecdotes/miscellaneous,positive
2966,anecdotes/miscellaneous,negative
2077,anecdotes/miscellaneous,positive
3492,food,positive
2439,price,positive
952,anecdotes/miscellaneous,positive
2811,food,positive
2811,anecdotes/miscellaneous,positive
1702,food,positive
1702,price,positive
199,service,negative
1925,service,negative
1961,service,negative
590,anecdotes/miscellaneous,positive
179,service,positive
2589,food,positive
1555,food,positive
1663,service,negative
2157,anecdotes/miscellaneous,positive
2862,service,negative
3343,food,positive
3135,anecdotes/miscellaneous,positive
3391,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,positive
2018,anecdotes/miscellaneous,neutral
2735,anecdotes/miscellaneous,positive
2882,food,positive
3440,food,negative
3440,price,negative
3418,food,positive
83,price,positive
396,anecdotes/miscellaneous,positive
3478,ambience,positive
1283,food,positive
717,anecdotes/miscellaneous,positive
1209,food,negative
1439,food,positive
1007,food,negative
2570,food,positive
610,food,positive
2298,service,positive
1949,food,positive
1949,anecdotes/miscellaneous,positive
457,anecdotes/miscellaneous,positive
2466,anecdotes/miscellaneous,positive
531,food,positive
531,service,positive
2606,food,positive
3261,food,positive
2825,anecdotes/miscellaneous,neutral
1792,service,negative
1792,anecdotes/miscellaneous,positive
1679,anecdotes/miscellaneous,neutral
2288,food,positive
1386,food,positive
232,food,negative
232,ambience,positive
3621,food,positive
2579,food,positive
3600,food,negative
3600,anecdotes/miscellaneous,positive
2663,anecdotes/miscellaneous,positive
662,food,positive
2889,anecdotes/miscellaneous,positive
700,price,positive
466,food,positive
729,ambience,negative
729,price,negative
3587,anecdotes/miscellaneous,neutral
1155,anecdotes/miscellaneous,negative
2795,ambience,negative
2795,price,negative
408,food,positive
408,service,negative
3703,food,positive
1412,food,positive
808,anecdotes/miscellaneous,positive
2284,food,positive
2284,price,positive
1290,anecdotes/miscellaneous,positive
3643,ambience,negative
3111,service,positive
513,service,negative
1998,anecdotes/miscellaneous,positive
3460,food,positive
2003,food,positive
1041,ambience,positive
1277,anecdotes/miscellaneous,positive
518,service,positive
3639,food,positive
2964,food,negative
1874,food,negative
2975,anecdotes/miscellaneous,neutral
3321,service,negative
3321,anecdotes/miscellaneous,positive
699,food,positive
765,price,positive
2365,anecdotes/miscellaneous,neutral
485,anecdotes/miscellaneous,positive
2765,anecdotes/miscellaneous,positive
855,anecdotes/miscellaneous,negative
2193,food,negative
2193,anecdotes/miscellaneous,positive
2030,food,positive
2030,service,negative
3222,anecdotes/miscellaneous,neutral
2808,food,positive
1644,price,positive
1644,anecdotes/miscellaneous,positive
2036,food,positive
845,ambience,positive
782,food,positive
782,service,positive
1403,anecdotes/miscellaneous,positive
2727,anecdotes/miscellaneous,positive
2119,anecdotes/miscellaneous,positive
655,food,positive
749,anecdotes/miscellaneous,positive
367,anecdotes/miscellaneous,positive
3397,anecdotes/miscellaneous,positive
3034,anecdotes/miscellaneous,negative
1035,price,negative
162,food,positive
1005,anecdotes/miscellaneous,neutral
1619,service,negative
1619,anecdotes/miscellaneous,neutral
3318,anecdotes/miscellaneous,positive
1821,anecdotes/miscellaneous,positive
581,anecdotes/miscellaneous,positive
3658,ambience,positive
1603,food,positive
233,food,positive
233,service,positive
960,anecdotes/miscellaneous,positive
62,service,negative
3695,ambience,positive
3695,price,positive
524,ambience,positive
2412,food,positive
2039,price,negative
1204,food,negative
811,anecdotes/miscellaneous,negative
503,service,negative
1213,ambience,positive
1537,anecdotes/miscellaneous,positive
2262,food,positive
2112,anecdotes/miscellaneous,neutral
215,food,positive
215,price,negative
869,service,positive
1173,anecdotes/miscellaneous,positive
842,price,negative
2443,food,positive
2443,service,positive
2443,ambience,positive
3483,service,negative
3553,food,negative
2282,price,positive
3228,anecdotes/miscellaneous,positive
2333,food,positive
2333,price,positive
2028,food,positive
3512,food,negative
740,service,negative
634,food,positive
634,service,negative
634,price,positive
2300,anecdotes/miscellaneous,neutral
715,food,negative
2160,food,positive
294,anecdotes/miscellaneous,positive
3304,food,negative
2677,service,negative
386,food,positive
2657,service,negative
2657,anecdotes/miscellaneous,negative
920,food,positive
2880,anecdotes/miscellaneous,neutral
2034,anecdotes/miscellaneous,neutral
2148,service,negative
2192,food,positive
2020,ambience,positive
3052,ambience,positive
3690,food,positive
3690,anecdotes/miscellaneous,positive
3443,service,negative
3452,anecdotes/miscellaneous,positive
223,anecdotes/miscellaneous,negative
1432,anecdotes/miscellaneous,positive
609,ambience,positive
609,anecdotes/miscellaneous,positive
1153,anecdotes/miscellaneous,positive
769,anecdotes/miscellaneous,neutral
1722,service,negative
509,service,positive
2676,ambience,positive
1745,ambience,negative
3023,anecdotes/miscellaneous,neutral
1051,anecdotes/miscellaneous,neutral
3539,anecdotes/miscellaneous,neutral
2643,food,positive
2643,price,positive
1935,anecdotes/miscellaneous,neutral
2381,anecdotes/miscellaneous,negative
1765,anecdotes/miscellaneous,positive
2415,food,positive
2415,price,positive
3453,service,negative
3453,anecdotes/miscellaneous,positive
697,anecdotes/miscellaneous,positive
2899,food,positive
3645,anecdotes/miscellaneous,positive
1322,food,positive
1322,price,positive
1328,service,negative
1675,food,negative
1675,price,negative
249,anecdotes/miscellaneous,positive
3556,ambience,positive
3005,anecdotes/miscellaneous,neutral
2405,food,positive
2405,price,positive
1193,price,positive
3516,price,positive
422,anecdotes/miscellaneous,positive
2054,anecdotes/miscellaneous,positive
2236,food,negative
2483,food,negative
2366,anecdotes/miscellaneous,neutral
446,anecdotes/miscellaneous,positive
3253,anecdotes/miscellaneous,positive
265,price,positive
265,anecdotes/miscellaneous,positive
237,food,positive
2370,anecdotes/miscellaneous,positive
1469,food,positive
3671,anecdotes/miscellaneous,neutral
2669,service,negative
2669,anecdotes/miscellaneous,neutral
1071,anecdotes/miscellaneous,neutral
1958,anecdotes/miscellaneous,positive
2087,anecdotes/miscellaneous,neutral
2617,anecdotes/miscellaneous,positive
1501,anecdotes/miscellaneous,neutral
2143,anecdotes/miscellaneous,positive
