id,aspectCategory,polarity
387,price,positive
1314,anecdotes/miscellaneous,negative
3373,food,positive
3373,price,positive
425,service,positive
425,price,positive
2962,food,positive
863,food,positive
825,price,negative
825,anecdotes/miscellaneous,negative
2911,food,positive
2911,service,positive
2972,anecdotes/miscellaneous,positive
1755,food,positive
51,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,negative
2604,ambience,positive
2604,anecdotes/miscellaneous,positive
2033,food,positive
3316,food,positive
2498,anecdotes/miscellaneous,positive
567,food,negative
1599,food,positive
1092,anecdotes/miscellaneous,neutral
3175,service,negative
2209,anecdotes/miscellaneous,neutral
1890,ambience,positive
709,food,positive
709,price,positive
2380,anecdotes/miscellaneous,positive
3686,ambience,conflict
3686,anecdotes/miscellaneous,negative
1922,service,positive
1922,ambience,positive
2978,anecdotes/miscellaneous,positive
3613,anecdotes/miscellaneous,neutral
678,food,positive
1413,anecdotes/miscellaneous,neutral
2306,food,positive
3699,food,neutral
3699,price,negative
3655,anecdotes/miscellaneous,neutral
2098,service,neutral
3209,anecdotes/miscellaneous,positive
338,food,negative
1907,food,positive
1907,service,positive
449,food,positive
927,service,negative
927,ambience,negative
620,food,positive
2158,anecdotes/miscellaneous,positive
1282,anecdotes/miscellaneous,positive
34,service,negative
34,anecdotes/miscellaneous,neutral
395,food,negative
247,food,positive
349,price,positive
2649,anecdotes/miscellaneous,positive
3650,service,negative
3584,service,negative
2124,service,positive
2919,anecdotes/miscellaneous,neutral
2424,price,negative
1646,food,positive
1542,service,negative
2328,food,positive
2328,service,positive
3644,anecdotes/miscellaneous,positive
504,food,positive
2872,service,positive
2445,food,neutral
2445,price,negative
1188,food,positive
1188,service,positive
1973,price,negative
2392,food,positive
1791,anecdotes/miscellaneous,neutral
985,food,positive
985,ambience,conflict
964,service,positive
3075,anecdotes/miscellaneous,positive
3664,anecdotes/miscellaneous,negative
1448,anecdotes/miscellaneous,neutral
3260,service,positive
3260,ambience,positive
2910,anecdotes/miscellaneous,positive
1990,ambience,positive
1990,anecdotes/miscellaneous,positive
1652,service,positive
1652,ambience,positive
1250,food,negative
1988,service,negative
993,ambience,positive
3598,anecdotes/miscellaneous,negative
174,anecdotes/miscellaneous,neutral
2515,anecdotes/miscellaneous,positive
102,service,positive
102,ambience,positive
990,ambience,negative
2012,food,negative
2012,service,negative
3429,anecdotes/miscellaneous,neutral
1626,anecdotes/miscellaneous,positive
2592,anecdotes/miscellaneous,neutral
3142,anecdotes/miscellaneous,neutral
1593,anecdotes/miscellaneous,positive
461,service,positive
539,service,negative
3208,anecdotes/miscellaneous,neutral
2225,ambience,conflict
3462,price,positive
1865,food,positive
2932,service,positive
2459,anecdotes/miscellaneous,neutral
193,food,positive
193,price,positive
3424,food,positive
3424,service,positive
2707,anecdotes/miscellaneous,positive
217,anecdotes/miscellaneous,positive
2966,anecdotes/miscellaneous,neutral
2077,food,positive
3492,food,positive
2439,price,positive
952,anecdotes/miscellaneous,negative
2811,anecdotes/miscellaneous,positive
1702,food,positive
1702,price,positive
199,service,negative
1925,service,positive
1925,anecdotes/miscellaneous,neutral
1961,service,positive
590,service,positive
179,service,positive
2589,food,positive
1555,food,negative
1555,price,negative
1663,service,negative
1663,anecdotes/miscellaneous,neutral
2157,anecdotes/miscellaneous,neutral
2862,service,negative
3343,food,positive
3135,service,positive
3391,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,positive
2018,food,negative
2018,anecdotes/miscellaneous,neutral
2735,anecdotes/miscellaneous,neutral
2882,food,positive
3440,food,negative
3440,price,negative
3418,food,positive
83,price,positive
396,anecdotes/miscellaneous,positive
3478,ambience,positive
1283,food,positive
1283,anecdotes/miscellaneous,positive
717,food,positive
1209,food,positive
1209,price,positive
1439,food,negative
1007,ambience,negative
2570,food,positive
610,food,positive
2298,food,positive
2298,service,positive
1949,food,positive
457,anecdotes/miscellaneous,neutral
2466,anecdotes/miscellaneous,neutral
531,food,positive
2606,food,positive
3261,food,positive
2825,anecdotes/miscellaneous,neutral
1792,service,negative
1679,anecdotes/miscellaneous,neutral
2288,food,positive
1386,food,positive
232,ambience,positive
3621,food,positive
2579,food,positive
2579,anecdotes/miscellaneous,positive
3600,food,negative
2663,anecdotes/miscellaneous,positive
662,food,positive
2889,anecdotes/miscellaneous,positive
700,price,positive
466,food,positive
729,ambience,negative
729,price,negative
3587,anecdotes/miscellaneous,neutral
1155,food,positive
2795,ambience,positive
2795,price,positive
408,food,positive
3703,food,negative
1412,food,positive
808,price,negative
2284,food,negative
2284,price,negative
1290,anecdotes/miscellaneous,positive
3643,ambience,negative
3111,service,positive
513,service,negative
513,anecdotes/miscellaneous,neutral
1998,anecdotes/miscellaneous,positive
3460,food,positive
3460,service,positive
2003,food,negative
2003,service,negative
1041,ambience,negative
1277,price,positive
1277,anecdotes/miscellaneous,positive
518,service,positive
3639,food,positive
2964,food,positive
1874,food,negative
2975,ambience,positive
3321,service,positive
699,food,positive
765,food,positive
765,price,positive
2365,food,negative
485,food,positive
485,anecdotes/miscellaneous,positive
2765,anecdotes/miscellaneous,positive
855,anecdotes/miscellaneous,negative
2193,food,negative
2030,food,positive
2030,service,positive
3222,anecdotes/miscellaneous,neutral
2808,food,positive
1644,anecdotes/miscellaneous,positive
2036,food,neutral
845,ambience,negative
782,food,positive
782,service,positive
1403,anecdotes/miscellaneous,positive
2727,anecdotes/miscellaneous,neutral
2119,anecdotes/miscellaneous,positive
655,food,positive
749,anecdotes/miscellaneous,neutral
367,anecdotes/miscellaneous,neutral
3397,ambience,negative
3397,anecdotes/miscellaneous,neutral
3034,anecdotes/miscellaneous,negative
1035,price,negative
162,anecdotes/miscellaneous,neutral
1005,anecdotes/miscellaneous,positive
1619,service,negative
1619,ambience,negative
3318,ambience,positive
1821,anecdotes/miscellaneous,neutral
581,anecdotes/miscellaneous,negative
3658,ambience,positive
1603,ambience,positive
233,food,positive
233,service,positive
960,ambience,positive
62,food,positive
62,service,positive
3695,price,negative
524,ambience,positive
2412,food,positive
2412,ambience,positive
2039,price,negative
1204,food,negative
811,anecdotes/miscellaneous,negative
503,food,positive
503,service,positive
