id,aspectCategory,polarity
899,food,neutral
899,service,negative
1349,ambience,positive
1349,anecdotes/miscellaneous,positive
934,food,positive
2199,food,positive
188,food,positive
188,service,positive
1748,food,positive
1748,service,positive
949,food,positive
949,service,positive
390,anecdotes/miscellaneous,neutral
885,food,positive
1428,anecdotes/miscellaneous,neutral
826,ambience,negative
1053,food,positive
1053,ambience,conflict
1639,food,positive
1417,service,negative
1417,anecdotes/miscellaneous,neutral
3159,food,positive
190,anecdotes/miscellaneous,positive
363,food,positive
363,service,positive
2856,ambience,negative
1811,anecdotes/miscellaneous,positive
1030,service,positive
2838,anecdotes/miscellaneous,positive
3149,service,positive
3149,anecdotes/miscellaneous,neutral
2780,food,positive
2780,service,positive
1782,food,positive
403,price,negative
403,anecdotes/miscellaneous,negative
3696,price,positive
3419,food,positive
468,anecdotes/miscellaneous,negative
2876,anecdotes/miscellaneous,positive
2655,food,positive
3570,price,negative
2129,food,positive
206,food,positive
3038,food,positive
3038,service,positive
3365,food,positive
3708,anecdotes/miscellaneous,neutral
2068,ambience,negative
2068,anecdotes/miscellaneous,neutral
1102,service,negative
1102,anecdotes/miscellaneous,negative
2742,food,positive
278,food,positive
3183,anecdotes/miscellaneous,positive
817,service,positive
353,anecdotes/miscellaneous,positive
1932,anecdotes/miscellaneous,positive
213,food,positive
213,service,positive
2214,anecdotes/miscellaneous,positive
2261,food,negative
2261,service,negative
2772,food,positive
2772,price,positive
3458,anecdotes/miscellaneous,positive
2979,food,negative
3344,anecdotes/miscellaneous,neutral
2399,food,positive
2399,service,positive
3520,ambience,negative
2263,service,positive
1902,food,positive
341,food,negative
1649,food,positive
1195,food,positive
1195,price,negative
3247,food,positive
1693,service,negative
1693,anecdotes/miscellaneous,neutral
1496,service,positive
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,positive
2387,price,positive
3326,food,negative
3388,anecdotes/miscellaneous,neutral
2382,anecdotes/miscellaneous,positive
517,food,positive
1399,food,positive
1399,service,positive
3488,service,negative
2423,anecdotes/miscellaneous,neutral
3117,food,positive
992,ambience,positive
992,anecdotes/miscellaneous,positive
1024,food,positive
394,food,positive
1483,anecdotes/miscellaneous,positive
2945,service,negative
2945,ambience,negative
3487,anecdotes/miscellaneous,neutral
1701,service,positive
464,food,positive
2779,service,negative
1086,service,positive
1086,ambience,negative
2539,food,positive
2539,service,positive
180,price,negative
2580,food,negative
2580,service,negative
2580,ambience,negative
3341,service,negative
722,ambience,positive
57,ambience,negative
832,food,positive
3685,price,negative
346,price,negative
2672,food,negative
295,food,negative
3296,ambience,negative
1231,food,positive
1676,ambience,positive
2547,food,positive
72,anecdotes/miscellaneous,positive
3666,service,positive
3666,ambience,conflict
2210,food,negative
1699,food,positive
147,food,positive
2051,anecdotes/miscellaneous,positive
862,ambience,positive
1920,anecdotes/miscellaneous,neutral
3638,food,positive
54,anecdotes/miscellaneous,positive
3088,service,positive
3364,anecdotes/miscellaneous,positive
2083,food,positive
1245,anecdotes/miscellaneous,negative
1411,food,positive
1566,food,positive
1566,price,positive
3617,anecdotes/miscellaneous,neutral
126,ambience,negative
1146,anecdotes/miscellaneous,negative
1985,price,positive
2320,service,negative
2103,food,positive
2103,service,positive
2991,food,positive
2268,anecdotes/miscellaneous,neutral
3609,price,positive
2146,food,positive
2146,service,positive
2146,ambience,positive
2438,anecdotes/miscellaneous,neutral
2474,food,positive
1148,anecdotes/miscellaneous,neutral
2714,food,positive
3215,anecdotes/miscellaneous,neutral
3672,service,positive
2428,food,positive
1169,price,negative
2165,food,positive
3078,ambience,conflict
1207,food,positive
182,food,positive
182,ambience,negative
827,anecdotes/miscellaneous,positive
1416,price,negative
196,service,positive
1997,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,positive
2748,service,positive
2407,ambience,negative
2407,anecdotes/miscellaneous,neutral
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,anecdotes/miscellaneous,positive
2614,anecdotes/miscellaneous,positive
3072,service,negative
1718,food,positive
1718,service,positive
1718,ambience,positive
2207,service,negative
3095,food,negative
2002,price,positive
2002,anecdotes/miscellaneous,neutral
441,service,negative
2948,ambience,negative
474,service,positive
3662,food,positive
3662,service,positive
1165,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,neutral
1816,ambience,positive
2471,service,positive
2471,price,positive
1192,food,positive
1373,food,negative
936,service,negative
2686,service,positive
2686,ambience,positive
1952,food,positive
1952,service,positive
917,service,positive
1325,anecdotes/miscellaneous,positive
3016,food,negative
1297,service,positive
1297,anecdotes/miscellaneous,neutral
1528,food,positive
1162,ambience,positive
411,service,negative
2796,food,positive
3634,ambience,positive
3634,anecdotes/miscellaneous,positive
822,service,positive
2256,ambience,positive
2321,ambience,positive
3289,anecdotes/miscellaneous,positive
2611,food,positive
1716,anecdotes/miscellaneous,positive
1003,anecdotes/miscellaneous,positive
1614,anecdotes/miscellaneous,positive
2109,food,positive
2109,service,positive
2109,ambience,negative
867,anecdotes/miscellaneous,positive
508,food,negative
1177,anecdotes/miscellaneous,negative
1187,price,positive
650,anecdotes/miscellaneous,positive
313,food,positive
313,price,positive
785,anecdotes/miscellaneous,neutral
665,anecdotes/miscellaneous,neutral
140,food,positive
1168,food,positive
3162,food,positive
3162,anecdotes/miscellaneous,positive
1289,food,negative
1289,anecdotes/miscellaneous,neutral
3242,food,positive
3526,anecdotes/miscellaneous,positive
969,food,positive
407,food,positive
1507,anecdotes/miscellaneous,negative
922,service,negative
1060,food,positive
1060,price,positive
352,anecdotes/miscellaneous,neutral
888,service,negative
888,anecdotes/miscellaneous,negative
2121,ambience,positive
559,service,positive
1302,service,negative
1302,price,negative
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,positive
2289,service,positive
