id,aspectCategory,polarity
387,price,positive
1314,anecdotes/miscellaneous,negative
3373,food,positive
425,service,negative
425,price,positive
2962,food,positive
863,food,positive
825,price,conflict
2911,food,positive
2911,service,positive
2911,ambience,conflict
2972,anecdotes/miscellaneous,neutral
1755,food,positive
51,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,positive
2604,food,positive
2604,ambience,positive
2033,food,positive
3316,food,positive
2498,food,positive
2498,ambience,positive
2498,price,positive
567,food,negative
1599,food,positive
1092,anecdotes/miscellaneous,neutral
3175,service,negative
2209,food,positive
2209,ambience,conflict
2209,anecdotes/miscellaneous,neutral
1890,ambience,conflict
709,food,positive
709,price,positive
2380,anecdotes/miscellaneous,neutral
3686,ambience,positive
1922,service,positive
1922,ambience,conflict
2978,anecdotes/miscellaneous,positive
3613,ambience,positive
3613,anecdotes/miscellaneous,neutral
678,food,positive
678,price,positive
1413,food,positive
1413,anecdotes/miscellaneous,neutral
2306,food,positive
3699,food,neutral
3699,price,positive
3655,anecdotes/miscellaneous,negative
2098,service,positive
3209,anecdotes/miscellaneous,negative
338,food,neutral
1907,food,positive
1907,service,positive
449,food,positive
927,service,conflict
620,food,positive
2158,food,positive
1282,anecdotes/miscellaneous,neutral
34,service,negative
395,food,positive
247,food,neutral
247,anecdotes/miscellaneous,neutral
349,price,positive
2649,ambience,positive
2649,anecdotes/miscellaneous,positive
3650,food,negative
3650,service,negative
3584,price,negative
2124,service,positive
2919,anecdotes/miscellaneous,neutral
2424,price,negative
1646,food,positive
1542,food,negative
1542,service,negative
2328,food,positive
2328,service,positive
3644,anecdotes/miscellaneous,neutral
504,food,positive
504,ambience,positive
2872,service,positive
2445,price,positive
1188,food,positive
1188,service,neutral
1973,price,negative
2392,food,positive
2392,price,positive
1791,anecdotes/miscellaneous,neutral
985,ambience,negative
964,service,positive
3075,anecdotes/miscellaneous,positive
3664,anecdotes/miscellaneous,positive
1448,anecdotes/miscellaneous,negative
3260,service,positive
2910,anecdotes/miscellaneous,positive
1990,anecdotes/miscellaneous,negative
1652,service,positive
1652,ambience,positive
1652,price,positive
1250,food,neutral
1988,price,negative
993,ambience,positive
3598,anecdotes/miscellaneous,negative
174,service,negative
174,anecdotes/miscellaneous,neutral
2515,anecdotes/miscellaneous,positive
102,service,positive
990,ambience,negative
2012,food,positive
2012,ambience,negative
3429,anecdotes/miscellaneous,positive
1626,anecdotes/miscellaneous,positive
2592,food,positive
2592,anecdotes/miscellaneous,positive
3142,anecdotes/miscellaneous,positive
1593,anecdotes/miscellaneous,positive
461,service,positive
539,ambience,conflict
539,anecdotes/miscellaneous,neutral
3208,anecdotes/miscellaneous,positive
2225,ambience,negative
3462,price,positive
1865,food,neutral
1865,anecdotes/miscellaneous,neutral
2932,service,negative
2459,anecdotes/miscellaneous,positive
193,food,positive
193,price,positive
3424,food,positive
2707,anecdotes/miscellaneous,positive
217,anecdotes/miscellaneous,positive
2966,anecdotes/miscellaneous,neutral
2077,food,positive
3492,food,positive
2439,price,positive
2439,anecdotes/miscellaneous,positive
952,anecdotes/miscellaneous,negative
2811,food,positive
1702,food,positive
1702,price,positive
199,ambience,conflict
1925,food,negative
1925,service,negative
1925,anecdotes/miscellaneous,positive
1961,service,negative
590,anecdotes/miscellaneous,positive
179,service,positive
2589,food,negative
1555,anecdotes/miscellaneous,neutral
1663,service,negative
2157,food,neutral
2157,anecdotes/miscellaneous,neutral
2862,service,negative
3343,food,negative
3135,food,neutral
3391,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,negative
2018,food,positive
2735,anecdotes/miscellaneous,neutral
2882,food,conflict
3440,food,positive
3440,price,negative
3418,food,positive
83,price,positive
396,anecdotes/miscellaneous,positive
3478,ambience,negative
1283,food,positive
717,food,negative
1209,food,positive
1209,price,positive
1439,food,positive
1007,food,neutral
2570,ambience,positive
2570,anecdotes/miscellaneous,positive
610,food,positive
610,ambience,positive
2298,food,positive
2298,service,positive
1949,food,positive
457,anecdotes/miscellaneous,neutral
2466,anecdotes/miscellaneous,neutral
531,food,positive
2606,food,positive
3261,food,positive
2825,anecdotes/miscellaneous,neutral
1792,service,negative
1679,anecdotes/miscellaneous,positive
2288,food,positive
1386,food,positive
232,ambience,positive
3621,food,positive
2579,anecdotes/miscellaneous,positive
3600,food,neutral
2663,anecdotes/miscellaneous,positive
662,food,positive
2889,anecdotes/miscellaneous,positive
700,price,positive
466,food,conflict
729,ambience,conflict
729,price,negative
3587,food,positive
3587,price,negative
1155,anecdotes/miscellaneous,positive
2795,anecdotes/miscellaneous,neutral
408,food,positive
3703,food,negative
1412,food,positive
808,price,positive
808,anecdotes/miscellaneous,positive
2284,food,neutral
2284,price,negative
1290,anecdotes/miscellaneous,positive
3643,ambience,conflict
3111,service,positive
513,service,negative
1998,anecdotes/miscellaneous,positive
3460,food,positive
3460,service,positive
2003,anecdotes/miscellaneous,positive
1041,ambience,negative
1277,price,positive
518,service,positive
3639,food,positive
2964,food,positive
1874,food,negative
2975,ambience,positive
3321,service,negative
699,food,positive
765,food,negative
765,price,negative
2365,food,neutral
2365,anecdotes/miscellaneous,neutral
485,anecdotes/miscellaneous,negative
2765,ambience,positive
2765,anecdotes/miscellaneous,positive
855,anecdotes/miscellaneous,positive
2193,ambience,negative
2030,service,positive
3222,anecdotes/miscellaneous,negative
2808,food,positive
2808,service,positive
1644,anecdotes/miscellaneous,positive
2036,food,negative
2036,price,negative
845,ambience,positive
782,food,positive
782,service,positive
1403,anecdotes/miscellaneous,positive
2727,anecdotes/miscellaneous,neutral
2119,anecdotes/miscellaneous,positive
655,food,positive
655,ambience,positive
749,ambience,positive
367,anecdotes/miscellaneous,neutral
3397,anecdotes/miscellaneous,negative
3034,price,positive
3034,anecdotes/miscellaneous,positive
1035,price,negative
162,anecdotes/miscellaneous,neutral
1005,anecdotes/miscellaneous,positive
1619,service,negative
3318,anecdotes/miscellaneous,positive
1821,anecdotes/miscellaneous,positive
581,anecdotes/miscellaneous,positive
3658,ambience,positive
1603,anecdotes/miscellaneous,positive
233,food,positive
233,service,positive
960,food,conflict
960,ambience,conflict
