id,aspectCategory,polarity
899,food,neutral
1349,anecdotes/miscellaneous,positive
934,food,negative
2199,food,positive
188,food,negative
188,service,positive
188,ambience,negative
1748,food,positive
1748,service,positive
949,service,negative
390,food,neutral
885,food,negative
885,ambience,positive
1428,anecdotes/miscellaneous,negative
826,anecdotes/miscellaneous,negative
1053,food,negative
1639,food,negative
1417,service,negative
1417,anecdotes/miscellaneous,neutral
3159,food,positive
190,anecdotes/miscellaneous,negative
363,food,positive
363,service,positive
2856,ambience,negative
1811,anecdotes/miscellaneous,positive
1030,service,negative
2838,service,negative
3149,service,negative
2780,food,positive
2780,service,positive
1782,food,positive
403,anecdotes/miscellaneous,neutral
3696,food,positive
3696,price,positive
3419,food,positive
468,anecdotes/miscellaneous,neutral
2876,anecdotes/miscellaneous,positive
2655,food,negative
3570,price,positive
2129,food,positive
206,food,positive
3038,food,positive
3038,service,negative
3365,ambience,positive
3708,anecdotes/miscellaneous,neutral
2068,ambience,negative
1102,service,negative
2742,food,positive
278,food,neutral
3183,food,neutral
817,service,positive
353,food,positive
1932,anecdotes/miscellaneous,positive
213,food,positive
2214,anecdotes/miscellaneous,neutral
2261,food,neutral
2261,anecdotes/miscellaneous,neutral
2772,food,negative
2772,ambience,negative
2772,price,negative
3458,anecdotes/miscellaneous,positive
2979,food,positive
3344,anecdotes/miscellaneous,neutral
2399,food,positive
3520,ambience,positive
2263,service,positive
1902,food,neutral
1902,anecdotes/miscellaneous,neutral
341,food,negative
1649,food,positive
1195,food,neutral
1195,price,negative
3247,food,positive
1693,anecdotes/miscellaneous,neutral
1496,service,neutral
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,negative
3326,anecdotes/miscellaneous,negative
3388,anecdotes/miscellaneous,positive
2382,anecdotes/miscellaneous,neutral
517,food,neutral
1399,food,positive
1399,service,positive
3488,service,conflict
2423,anecdotes/miscellaneous,neutral
3117,food,positive
992,anecdotes/miscellaneous,positive
1024,food,positive
394,food,neutral
1483,service,positive
2945,food,negative
2945,ambience,negative
3487,anecdotes/miscellaneous,neutral
1701,service,positive
464,food,conflict
464,ambience,conflict
2779,service,negative
1086,food,positive
2539,food,positive
180,price,conflict
2580,food,positive
2580,service,negative
2580,ambience,negative
3341,food,negative
3341,service,negative
722,ambience,positive
57,anecdotes/miscellaneous,neutral
832,anecdotes/miscellaneous,neutral
3685,price,negative
346,price,negative
2672,anecdotes/miscellaneous,neutral
295,anecdotes/miscellaneous,negative
3296,ambience,negative
3296,anecdotes/miscellaneous,neutral
1231,food,positive
1676,ambience,conflict
2547,food,neutral
2547,anecdotes/miscellaneous,neutral
72,anecdotes/miscellaneous,positive
3666,service,negative
3666,ambience,negative
2210,food,negative
1699,food,positive
147,food,positive
2051,service,positive
862,ambience,conflict
1920,anecdotes/miscellaneous,positive
3638,food,positive
54,anecdotes/miscellaneous,positive
3088,food,positive
3364,anecdotes/miscellaneous,positive
2083,food,neutral
1245,anecdotes/miscellaneous,neutral
1411,food,positive
1411,price,positive
1566,food,positive
1566,price,positive
3617,anecdotes/miscellaneous,positive
126,ambience,conflict
1146,anecdotes/miscellaneous,neutral
1985,food,neutral
1985,price,negative
2320,service,conflict
2103,food,positive
2991,food,negative
2268,ambience,negative
3609,price,positive
2146,food,positive
2146,service,positive
2146,ambience,positive
2438,anecdotes/miscellaneous,neutral
2474,food,conflict
1148,anecdotes/miscellaneous,negative
2714,food,positive
3215,anecdotes/miscellaneous,negative
3672,service,negative
2428,anecdotes/miscellaneous,neutral
1169,anecdotes/miscellaneous,neutral
2165,food,positive
3078,ambience,positive
1207,food,positive
182,food,positive
827,anecdotes/miscellaneous,positive
1416,food,conflict
1416,price,negative
196,service,positive
1997,ambience,positive
1997,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,positive
2748,service,positive
2407,ambience,neutral
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,anecdotes/miscellaneous,positive
2614,anecdotes/miscellaneous,positive
3072,service,conflict
1718,food,positive
1718,service,positive
1718,ambience,positive
2207,service,negative
3095,food,negative
2002,price,positive
2002,anecdotes/miscellaneous,positive
441,service,negative
2948,ambience,negative
474,food,positive
474,service,positive
3662,food,positive
3662,service,positive
1165,price,positive
1165,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,negative
1816,ambience,positive
1816,anecdotes/miscellaneous,positive
2471,service,negative
1192,food,neutral
1373,food,negative
1373,anecdotes/miscellaneous,negative
936,service,negative
2686,service,conflict
2686,ambience,conflict
1952,food,positive
1952,service,positive
917,service,positive
1325,food,positive
1325,anecdotes/miscellaneous,positive
3016,food,negative
1297,service,negative
1528,food,positive
1162,ambience,positive
411,service,negative
2796,food,positive
3634,ambience,positive
822,food,positive
2256,food,positive
2321,ambience,positive
3289,anecdotes/miscellaneous,positive
2611,food,positive
1716,anecdotes/miscellaneous,positive
1003,food,positive
1614,anecdotes/miscellaneous,positive
2109,food,negative
2109,service,negative
2109,ambience,negative
867,anecdotes/miscellaneous,positive
508,food,positive
1177,anecdotes/miscellaneous,positive
1187,price,negative
650,anecdotes/miscellaneous,positive
313,price,positive
785,ambience,positive
665,anecdotes/miscellaneous,negative
140,food,positive
1168,anecdotes/miscellaneous,positive
3162,food,positive
1289,anecdotes/miscellaneous,positive
3242,food,positive
3526,anecdotes/miscellaneous,neutral
969,food,positive
407,food,positive
1507,anecdotes/miscellaneous,negative
922,service,negative
1060,food,positive
1060,price,negative
352,food,positive
888,service,negative
2121,ambience,positive
559,food,positive
559,service,positive
1302,food,negative
1302,service,negative
1302,price,negative
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,positive
2289,service,positive
2289,ambience,positive
527,ambience,positive
527,anecdotes/miscellaneous,positive
2478,food,conflict
945,service,negative
945,ambience,positive
1642,service,negative
1766,food,positive
2275,anecdotes/miscellaneous,negative
1233,anecdotes/miscellaneous,positive
2573,food,positive
2323,food,positive
2323,price,positive
413,anecdotes/miscellaneous,positive
2281,food,negative
2281,service,negative
983,food,positive
983,price,positive
2928,anecdotes/miscellaneous,negative
2571,ambience,positive
2122,food,positive
659,anecdotes/miscellaneous,negative
2350,food,positive
1119,food,neutral
1158,food,conflict
1158,price,conflict
220,food,positive
220,service,positive
2285,price,positive
3254,food,positive
1351,anecdotes/miscellaneous,positive
2216,service,negative
2216,anecdotes/miscellaneous,neutral
1467,food,positive
555,anecdotes/miscellaneous,positive
970,food,positive
3506,food,positive
1123,service,positive
2314,service,positive
397,food,positive
1395,food,positive
2246,anecdotes/miscellaneous,positive
60,anecdotes/miscellaneous,positive
2987,food,positive
2987,ambience,positive
463,anecdotes/miscellaneous,positive
3457,service,positive
3457,ambience,positive
3473,ambience,negative
938,food,positive
938,service,positive
3177,food,negative
2931,food,conflict
3017,anecdotes/miscellaneous,positive
1366,food,negative
1366,service,negative
1613,anecdotes/miscellaneous,positive
2309,service,negative
1905,anecdotes/miscellaneous,conflict
2785,service,positive
1946,anecdotes/miscellaneous,positive
1638,food,positive
1638,price,positive
2472,food,neutral
544,anecdotes/miscellaneous,positive
260,food,positive
3482,food,positive
3482,anecdotes/miscellaneous,neutral
695,anecdotes/miscellaneous,positive
2807,anecdotes/miscellaneous,positive
3120,food,positive
3590,food,positive
1534,food,positive
1778,ambience,neutral
3071,ambience,positive
47,food,positive
47,anecdotes/miscellaneous,positive
2995,food,positive
2215,food,positive
2215,ambience,positive
2215,price,positive
2100,anecdotes/miscellaneous,negative
479,food,positive
3379,food,positive
1733,ambience,positive
1885,food,positive
1358,food,positive
1358,price,positive
3533,anecdotes/miscellaneous,negative
2389,food,conflict
2389,price,negative
3087,food,positive
3087,price,negative
2847,service,positive
418,food,negative
871,food,positive
1556,service,positive
355,anecdotes/miscellaneous,positive
3266,food,positive
966,food,positive
966,price,positive
980,food,positive
980,anecdotes/miscellaneous,positive
167,service,positive
167,anecdotes/miscellaneous,neutral
2546,anecdotes/miscellaneous,positive
937,food,positive
937,price,positive
2712,food,positive
2712,anecdotes/miscellaneous,positive
1170,anecdotes/miscellaneous,negative
3043,food,positive
3043,price,positive
41,food,negative
41,service,negative
3677,food,positive
1485,anecdotes/miscellaneous,positive
42,anecdotes/miscellaneous,negative
1326,food,positive
1326,service,positive
2400,food,positive
3171,anecdotes/miscellaneous,negative
2998,food,neutral
2998,ambience,positive
1627,service,positive
739,food,negative
739,service,negative
2492,food,positive
2198,food,positive
2390,food,negative
3467,food,positive
334,food,positive
334,service,positive
1558,price,positive
913,ambience,conflict
3003,food,positive
3583,food,negative
3581,food,positive
2435,food,positive
3704,anecdotes/miscellaneous,negative
3200,anecdotes/miscellaneous,positive
943,food,positive
2516,ambience,positive
3428,anecdotes/miscellaneous,positive
3647,service,negative
784,ambience,positive
1540,anecdotes/miscellaneous,negative
1980,food,positive
292,service,conflict
292,anecdotes/miscellaneous,neutral
774,anecdotes/miscellaneous,positive
687,service,positive
687,ambience,positive
732,food,positive
1508,service,negative
705,food,positive
705,price,positive
1610,food,positive
3479,ambience,negative
3479,anecdotes/miscellaneous,negative
1139,food,conflict
1808,service,negative
2933,service,positive
2933,anecdotes/miscellaneous,neutral
2226,food,positive
2226,price,positive
2066,food,negative
3362,service,positive
2197,food,positive
547,anecdotes/miscellaneous,positive
2782,food,positive
3046,anecdotes/miscellaneous,negative
1398,food,positive
1398,service,positive
1398,ambience,positive
1398,price,positive
2406,food,positive
1178,price,positive
3625,food,positive
3625,service,positive
2652,ambience,negative
930,food,positive
2710,anecdotes/miscellaneous,positive
444,food,positive
2467,food,positive
1038,service,negative
1038,ambience,negative
1921,food,positive
1921,service,positive
2437,anecdotes/miscellaneous,positive
3494,food,positive
783,anecdotes/miscellaneous,neutral
1093,anecdotes/miscellaneous,negative
1770,food,negative
646,anecdotes/miscellaneous,positive
2699,anecdotes/miscellaneous,positive
151,food,positive
151,ambience,positive
151,price,positive
1423,food,positive
1047,anecdotes/miscellaneous,neutral
755,anecdotes/miscellaneous,positive
562,service,negative
