id,aspectCategory,polarity
2846,food,positive
2391,food,positive
2935,ambience,negative
1407,ambience,negative
565,food,negative
565,service,negative
1314,anecdotes/miscellaneous,negative
1210,anecdotes/miscellaneous,negative
638,food,positive
638,price,positive
500,food,positive
500,anecdotes/miscellaneous,positive
3192,food,positive
1098,anecdotes/miscellaneous,negative
263,ambience,positive
2783,anecdotes/miscellaneous,positive
728,food,positive
495,food,positive
495,anecdotes/miscellaneous,positive
3436,food,conflict
282,service,positive
1712,anecdotes/miscellaneous,positive
3207,food,positive
51,anecdotes/miscellaneous,positive
598,food,positive
598,service,positive
598,ambience,positive
3083,food,positive
3083,service,positive
1383,service,negative
1383,anecdotes/miscellaneous,negative
2936,food,negative
154,anecdotes/miscellaneous,positive
1197,service,negative
3360,food,positive
3376,food,positive
173,food,conflict
1404,food,positive
1404,price,positive
3288,ambience,conflict
1474,food,negative
1553,ambience,negative
1553,anecdotes/miscellaneous,neutral
1321,food,positive
1321,ambience,positive
2675,anecdotes/miscellaneous,positive
2380,anecdotes/miscellaneous,negative
227,anecdotes/miscellaneous,neutral
2454,anecdotes/miscellaneous,positive
633,anecdotes/miscellaneous,neutral
3613,ambience,neutral
3613,anecdotes/miscellaneous,neutral
603,service,positive
2166,food,positive
2448,food,negative
3129,service,negative
2306,food,positive
809,price,negative
809,anecdotes/miscellaneous,negative
141,food,positive
141,anecdotes/miscellaneous,positive
3209,anecdotes/miscellaneous,negative
338,food,neutral
1535,food,positive
1535,service,negative
585,anecdotes/miscellaneous,positive
1927,anecdotes/miscellaneous,neutral
1085,food,positive
1085,anecdotes/miscellaneous,positive
2636,anecdotes/miscellaneous,neutral
1179,anecdotes/miscellaneous,positive
688,price,negative
688,anecdotes/miscellaneous,positive
624,anecdotes/miscellaneous,positive
1115,food,positive
3102,food,positive
3102,price,positive
691,food,conflict
1310,anecdotes/miscellaneous,neutral
247,food,neutral
247,anecdotes/miscellaneous,neutral
1611,service,positive
1611,anecdotes/miscellaneous,positive
2417,anecdotes/miscellaneous,positive
3146,food,negative
3146,anecdotes/miscellaneous,negative
1826,anecdotes/miscellaneous,neutral
2212,food,negative
1008,food,negative
1008,anecdotes/miscellaneous,negative
1815,anecdotes/miscellaneous,positive
3042,service,positive
1033,service,positive
2307,food,positive
2328,food,positive
2328,service,positive
2482,food,positive
2872,service,positive
45,service,positive
1334,anecdotes/miscellaneous,neutral
925,service,positive
2102,food,positive
2102,price,conflict
2149,food,positive
3075,anecdotes/miscellaneous,positive
1933,anecdotes/miscellaneous,positive
1817,food,positive
1749,service,conflict
1749,anecdotes/miscellaneous,conflict
2315,ambience,conflict
3669,anecdotes/miscellaneous,positive
2896,food,positive
2896,ambience,positive
3694,food,positive
1250,food,neutral
3370,food,positive
3370,service,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
2840,service,negative
3320,food,positive
3320,ambience,positive
3320,price,positive
1203,price,negative
1203,anecdotes/miscellaneous,negative
1077,food,positive
1077,price,positive
1103,food,negative
3542,anecdotes/miscellaneous,negative
2347,anecdotes/miscellaneous,neutral
3067,food,positive
908,food,positive
1626,anecdotes/miscellaneous,positive
1180,anecdotes/miscellaneous,positive
1242,food,positive
836,anecdotes/miscellaneous,neutral
3126,anecdotes/miscellaneous,negative
3421,ambience,positive
1293,food,negative
2575,anecdotes/miscellaneous,positive
2817,ambience,positive
2883,food,positive
134,food,positive
159,food,positive
2707,anecdotes/miscellaneous,positive
2329,service,positive
217,anecdotes/miscellaneous,positive
3199,food,negative
3199,anecdotes/miscellaneous,negative
