id,aspectCategory,polarity
899,food,negative
899,service,negative
1349,anecdotes/miscellaneous,positive
934,food,positive
2199,food,positive
188,food,positive
188,service,negative
1748,food,positive
1748,service,positive
949,service,positive
390,anecdotes/miscellaneous,positive
885,food,negative
1428,anecdotes/miscellaneous,neutral
826,service,negative
1053,ambience,positive
1639,food,positive
1417,anecdotes/miscellaneous,neutral
3159,food,positive
190,anecdotes/miscellaneous,positive
363,food,positive
363,service,positive
2856,ambience,positive
1811,ambience,positive
1030,food,negative
1030,service,negative
2838,service,negative
3149,food,positive
2780,food,negative
2780,service,negative
1782,food,positive
403,anecdotes/miscellaneous,neutral
3696,price,positive
3419,food,positive
468,anecdotes/miscellaneous,negative
2876,anecdotes/miscellaneous,positive
2655,food,positive
3570,service,negative
2129,food,positive
206,food,positive
3038,food,negative
3038,service,negative
3365,service,negative
3708,anecdotes/miscellaneous,positive
2068,anecdotes/miscellaneous,positive
1102,service,negative
2742,food,positive
278,food,positive
3183,anecdotes/miscellaneous,positive
817,service,positive
353,anecdotes/miscellaneous,positive
1932,anecdotes/miscellaneous,positive
213,food,positive
213,price,positive
2214,anecdotes/miscellaneous,positive
2261,food,negative
2261,price,negative
2772,food,positive
2772,price,positive
3458,anecdotes/miscellaneous,positive
2979,food,negative
3344,anecdotes/miscellaneous,neutral
2399,food,positive
3520,ambience,positive
2263,service,negative
1902,food,positive
341,food,negative
1649,food,positive
1195,price,negative
3247,food,positive
1693,anecdotes/miscellaneous,positive
1496,service,negative
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,negative
3326,anecdotes/miscellaneous,negative
3388,anecdotes/miscellaneous,neutral
2382,anecdotes/miscellaneous,positive
517,food,positive
1399,food,positive
1399,service,negative
3488,anecdotes/miscellaneous,positive
2423,anecdotes/miscellaneous,neutral
3117,food,positive
992,ambience,positive
1024,anecdotes/miscellaneous,positive
394,food,negative
1483,anecdotes/miscellaneous,positive
2945,service,negative
3487,anecdotes/miscellaneous,positive
1701,service,positive
464,food,positive
2779,food,negative
2779,service,negative
1086,service,negative
2539,food,positive
180,price,negative
180,anecdotes/miscellaneous,negative
2580,food,negative
2580,service,negative
2580,ambience,negative
3341,service,negative
722,ambience,positive
57,service,negative
57,ambience,negative
832,food,positive
832,service,negative
3685,price,negative
346,price,negative
2672,anecdotes/miscellaneous,neutral
295,food,negative
295,service,negative
3296,service,negative
3296,ambience,negative
1231,food,positive
1676,ambience,positive
2547,anecdotes/miscellaneous,positive
72,anecdotes/miscellaneous,positive
3666,service,negative
3666,ambience,negative
2210,food,negative
1699,food,positive
147,anecdotes/miscellaneous,positive
2051,anecdotes/miscellaneous,neutral
862,ambience,negative
1920,anecdotes/miscellaneous,positive
3638,food,positive
54,service,negative
3088,service,positive
3088,anecdotes/miscellaneous,positive
3364,ambience,positive
2083,food,negative
1245,service,negative
1245,anecdotes/miscellaneous,negative
1411,food,positive
1566,food,positive
1566,price,positive
3617,anecdotes/miscellaneous,neutral
126,ambience,negative
126,anecdotes/miscellaneous,neutral
1146,anecdotes/miscellaneous,negative
1985,food,positive
1985,price,positive
2320,service,negative
2103,food,negative
2991,food,negative
2268,service,negative
3609,ambience,positive
3609,price,positive
2146,food,positive
2146,service,positive
2146,ambience,positive
2438,anecdotes/miscellaneous,neutral
2474,food,positive
1148,anecdotes/miscellaneous,negative
2714,service,negative
3215,anecdotes/miscellaneous,positive
3672,service,negative
2428,food,positive
1169,price,positive
1169,anecdotes/miscellaneous,neutral
2165,food,positive
3078,service,negative
1207,food,negative
182,ambience,negative
827,anecdotes/miscellaneous,positive
1416,ambience,negative
1416,price,negative
196,service,negative
1997,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,positive
2748,service,negative
2407,anecdotes/miscellaneous,positive
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,anecdotes/miscellaneous,positive
2614,ambience,negative
2614,anecdotes/miscellaneous,positive
3072,service,negative
1718,food,positive
1718,service,positive
2207,service,negative
3095,anecdotes/miscellaneous,neutral
2002,price,positive
2002,anecdotes/miscellaneous,positive
441,service,negative
2948,ambience,negative
474,food,positive
474,service,negative
3662,service,positive
1165,anecdotes/miscellaneous,negative
1669,ambience,negative
1816,food,positive
1816,ambience,positive
2471,service,negative
1192,food,positive
1373,food,negative
1373,service,negative
936,service,negative
2686,service,negative
2686,ambience,positive
1952,food,positive
1952,service,positive
917,service,positive
1325,food,positive
1325,service,negative
3016,food,negative
1297,service,negative
1528,food,positive
1162,ambience,positive
411,service,negative
411,anecdotes/miscellaneous,negative
2796,food,positive
3634,anecdotes/miscellaneous,positive
822,service,negative
822,anecdotes/miscellaneous,positive
2256,anecdotes/miscellaneous,neutral
2321,ambience,positive
3289,anecdotes/miscellaneous,positive
2611,food,positive
1716,anecdotes/miscellaneous,positive
1003,anecdotes/miscellaneous,positive
1614,service,negative
2109,service,negative
2109,ambience,positive
867,anecdotes/miscellaneous,positive
508,food,positive
1177,anecdotes/miscellaneous,negative
1187,price,positive
650,ambience,positive
313,food,positive
313,price,positive
785,anecdotes/miscellaneous,neutral
665,anecdotes/miscellaneous,positive
140,food,positive
1168,food,negative
1168,anecdotes/miscellaneous,neutral
3162,anecdotes/miscellaneous,positive
1289,anecdotes/miscellaneous,positive
3242,food,positive
3526,anecdotes/miscellaneous,positive
969,food,negative
407,food,positive
1507,service,negative
1507,anecdotes/miscellaneous,negative
922,service,negative
1060,anecdotes/miscellaneous,positive
352,anecdotes/miscellaneous,positive
888,anecdotes/miscellaneous,neutral
2121,ambience,positive
559,service,negative
1302,service,negative
1302,price,negative
3262,food,positive
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,negative
588,ambience,positive
2289,service,positive
2289,ambience,positive
527,food,positive
2478,food,negative
945,service,negative
945,ambience,positive
1642,anecdotes/miscellaneous,positive
1766,food,positive
2275,anecdotes/miscellaneous,positive
1233,ambience,positive
2573,food,positive
2323,price,positive
413,food,positive
2281,service,negative
983,food,positive
983,price,positive
2928,anecdotes/miscellaneous,positive
2571,ambience,positive
2122,food,positive
659,anecdotes/miscellaneous,negative
2350,food,negative
1119,food,negative
1158,food,positive
1158,price,negative
220,food,positive
220,service,positive
2285,food,positive
2285,price,positive
2285,anecdotes/miscellaneous,positive
3254,food,positive
1351,food,positive
2216,price,negative
2216,anecdotes/miscellaneous,neutral
1467,food,positive
555,anecdotes/miscellaneous,positive
970,food,positive
3506,anecdotes/miscellaneous,neutral
1123,service,negative
1123,ambience,positive
2314,service,positive
397,food,positive
397,service,positive
1395,service,negative
2246,anecdotes/miscellaneous,positive
60,anecdotes/miscellaneous,positive
2987,food,positive
2987,service,negative
2987,ambience,positive
463,anecdotes/miscellaneous,positive
3457,service,negative
3473,ambience,positive
938,food,positive
938,service,negative
3177,anecdotes/miscellaneous,neutral
2931,food,positive
3017,anecdotes/miscellaneous,positive
1366,service,negative
1613,anecdotes/miscellaneous,positive
2309,service,negative
1905,anecdotes/miscellaneous,positive
2785,service,positive
1946,anecdotes/miscellaneous,positive
1638,price,positive
2472,anecdotes/miscellaneous,negative
544,anecdotes/miscellaneous,positive
260,food,negative
3482,food,positive
695,anecdotes/miscellaneous,positive
2807,anecdotes/miscellaneous,positive
3120,food,positive
3590,food,positive
3590,anecdotes/miscellaneous,positive
1534,service,negative
1778,food,negative
1778,ambience,negative
1778,price,negative
3071,ambience,positive
47,anecdotes/miscellaneous,positive
2995,ambience,positive
2215,food,positive
2215,price,positive
2100,anecdotes/miscellaneous,negative
479,anecdotes/miscellaneous,positive
3379,food,positive
3379,ambience,positive
1733,food,positive
1733,ambience,positive
1885,food,positive
1358,food,positive
1358,price,positive
3533,anecdotes/miscellaneous,negative
2389,food,positive
3087,service,negative
3087,ambience,positive
2847,service,positive
418,service,negative
871,anecdotes/miscellaneous,positive
1556,anecdotes/miscellaneous,positive
355,food,positive
355,anecdotes/miscellaneous,positive
3266,food,positive
966,food,positive
966,price,positive
980,ambience,positive
167,anecdotes/miscellaneous,positive
2546,anecdotes/miscellaneous,positive
937,food,positive
937,service,negative
937,price,positive
2712,food,positive
1170,anecdotes/miscellaneous,neutral
3043,food,positive
3043,price,positive
41,food,negative
41,service,negative
3677,food,positive
1485,food,positive
42,anecdotes/miscellaneous,neutral
1326,food,positive
1326,service,negative
2400,food,positive
3171,ambience,negative
2998,food,positive
2998,ambience,positive
1627,service,positive
739,food,positive
739,service,negative
2492,food,positive
2198,food,positive
2390,food,negative
3467,food,positive
3467,anecdotes/miscellaneous,positive
334,food,positive
334,service,positive
1558,price,positive
913,service,negative
3003,food,positive
3583,food,positive
3583,service,negative
3581,food,positive
3581,service,positive
2435,food,positive
3704,anecdotes/miscellaneous,negative
3200,anecdotes/miscellaneous,positive
943,food,positive
2516,ambience,positive
2516,anecdotes/miscellaneous,positive
3428,anecdotes/miscellaneous,positive
3647,service,negative
784,ambience,negative
1540,service,negative
1980,food,positive
292,service,negative
292,ambience,negative
774,service,negative
774,anecdotes/miscellaneous,neutral
687,anecdotes/miscellaneous,positive
732,food,positive
1508,service,negative
705,food,negative
1610,food,positive
3479,ambience,positive
3479,anecdotes/miscellaneous,positive
1139,food,positive
1808,food,positive
1808,service,negative
2933,service,negative
2226,food,positive
2226,price,positive
2066,food,negative
3362,service,negative
2197,food,positive
547,anecdotes/miscellaneous,positive
2782,food,positive
3046,anecdotes/miscellaneous,negative
1398,food,positive
1398,ambience,positive
1398,price,positive
2406,food,positive
1178,price,positive
3625,food,positive
2652,service,negative
2652,ambience,positive
930,food,positive
930,service,negative
2710,anecdotes/miscellaneous,positive
444,anecdotes/miscellaneous,negative
2467,food,positive
1038,food,positive
1038,service,negative
1921,service,negative
2437,anecdotes/miscellaneous,positive
3494,food,positive
783,anecdotes/miscellaneous,positive
1093,anecdotes/miscellaneous,positive
1770,food,positive
646,food,neutral
2699,anecdotes/miscellaneous,positive
151,food,positive
151,price,positive
1423,food,positive
1047,anecdotes/miscellaneous,positive
755,anecdotes/miscellaneous,positive
562,anecdotes/miscellaneous,neutral
3272,food,positive
971,food,negative
3258,anecdotes/miscellaneous,neutral
802,food,negative
2241,anecdotes/miscellaneous,positive
3103,service,negative
299,food,negative
299,service,negative
629,ambience,positive
1939,anecdotes/miscellaneous,positive
2243,ambience,positive
1572,anecdotes/miscellaneous,positive
2564,service,negative
482,anecdotes/miscellaneous,positive
622,anecdotes/miscellaneous,positive
1851,service,negative
571,service,positive
571,anecdotes/miscellaneous,positive
2526,price,positive
1300,anecdotes/miscellaneous,neutral
3464,anecdotes/miscellaneous,negative
2608,ambience,negative
2704,anecdotes/miscellaneous,positive
1539,food,positive
3181,service,negative
3181,anecdotes/miscellaneous,negative
3044,food,positive
448,anecdotes/miscellaneous,neutral
1633,anecdotes/miscellaneous,positive
1687,food,positive
1466,ambience,positive
950,anecdotes/miscellaneous,positive
3567,service,negative
3567,anecdotes/miscellaneous,positive
2224,food,positive
137,ambience,positive
1462,food,positive
1020,anecdotes/miscellaneous,neutral
3313,anecdotes/miscellaneous,neutral
897,anecdotes/miscellaneous,neutral
3463,anecdotes/miscellaneous,neutral
2794,anecdotes/miscellaneous,positive
3511,service,negative
2096,food,negative
1967,anecdotes/miscellaneous,positive
3632,service,negative
2114,anecdotes/miscellaneous,neutral
1605,food,positive
747,food,negative
1447,food,negative
1447,service,negative
543,anecdotes/miscellaneous,neutral
402,price,negative
402,anecdotes/miscellaneous,neutral
3323,anecdotes/miscellaneous,positive
1882,anecdotes/miscellaneous,neutral
587,anecdotes/miscellaneous,positive
1430,food,negative
2060,service,negative
2060,ambience,positive
639,anecdotes/miscellaneous,positive
2325,food,negative
3619,anecdotes/miscellaneous,neutral
1536,food,positive
2403,anecdotes/miscellaneous,positive
810,anecdotes/miscellaneous,neutral
2169,food,negative
2169,anecdotes/miscellaneous,neutral
564,service,negative
564,anecdotes/miscellaneous,negative
1908,service,negative
1908,ambience,negative
2569,anecdotes/miscellaneous,neutral
2535,anecdotes/miscellaneous,positive
330,anecdotes/miscellaneous,positive
902,ambience,negative
902,anecdotes/miscellaneous,neutral
568,service,negative
3133,ambience,positive
2553,food,positive
2624,anecdotes/miscellaneous,positive
2116,food,positive
2116,service,positive
317,anecdotes/miscellaneous,positive
2151,anecdotes/miscellaneous,negative
944,anecdotes/miscellaneous,positive
3014,service,negative
3014,anecdotes/miscellaneous,neutral
900,anecdotes/miscellaneous,negative
2739,service,negative
279,anecdotes/miscellaneous,positive
2937,service,negative
2937,anecdotes/miscellaneous,neutral
333,anecdotes/miscellaneous,negative
236,anecdotes/miscellaneous,positive
1420,service,negative
1420,ambience,negative
2259,anecdotes/miscellaneous,positive
608,anecdotes/miscellaneous,neutral
2834,service,negative
2834,anecdotes/miscellaneous,positive
3168,price,negative
3168,anecdotes/miscellaneous,neutral
2798,anecdotes/miscellaneous,neutral
2378,service,negative
1027,food,positive
1735,anecdotes/miscellaneous,neutral
1063,anecdotes/miscellaneous,negative
777,food,negative
875,anecdotes/miscellaneous,neutral
671,food,positive
617,anecdotes/miscellaneous,positive
