id,aspectCategory,polarity
387,food,positive
387,price,positive
1314,anecdotes/miscellaneous,negative
3373,food,positive
425,food,positive
425,service,positive
425,ambience,positive
2962,food,positive
863,food,positive
825,price,negative
825,anecdotes/miscellaneous,positive
2911,food,positive
2972,anecdotes/miscellaneous,neutral
1755,food,positive
51,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,positive
2604,ambience,positive
2604,anecdotes/miscellaneous,positive
2033,food,positive
3316,food,positive
2498,anecdotes/miscellaneous,positive
567,food,negative
1599,food,positive
1092,anecdotes/miscellaneous,neutral
3175,service,negative
2209,food,positive
2209,anecdotes/miscellaneous,neutral
1890,ambience,conflict
709,food,positive
709,price,positive
2380,anecdotes/miscellaneous,positive
3686,anecdotes/miscellaneous,negative
1922,ambience,positive
2978,food,positive
2978,anecdotes/miscellaneous,positive
3613,anecdotes/miscellaneous,positive
678,food,positive
1413,anecdotes/miscellaneous,positive
2306,food,positive
3699,food,neutral
3699,price,negative
3655,food,negative
3655,anecdotes/miscellaneous,neutral
2098,food,neutral
2098,service,neutral
3209,anecdotes/miscellaneous,positive
338,food,negative
1907,food,positive
1907,service,negative
449,food,positive
927,service,negative
620,food,positive
2158,food,positive
2158,anecdotes/miscellaneous,positive
1282,anecdotes/miscellaneous,neutral
34,service,negative
34,anecdotes/miscellaneous,neutral
395,food,negative
247,food,positive
349,food,positive
349,ambience,positive
349,price,positive
2649,ambience,positive
2649,anecdotes/miscellaneous,positive
3650,service,negative
3584,food,conflict
3584,anecdotes/miscellaneous,neutral
2124,service,positive
2919,anecdotes/miscellaneous,neutral
2424,ambience,conflict
2424,price,negative
1646,food,positive
1542,food,negative
1542,service,negative
2328,food,positive
2328,service,positive
3644,anecdotes/miscellaneous,positive
504,food,positive
2872,service,positive
2445,food,neutral
2445,price,negative
1188,food,positive
1188,service,positive
1973,ambience,negative
1973,price,negative
2392,food,positive
1791,anecdotes/miscellaneous,neutral
985,food,neutral
985,ambience,conflict
985,price,negative
964,service,negative
3075,anecdotes/miscellaneous,positive
3664,anecdotes/miscellaneous,negative
1448,anecdotes/miscellaneous,positive
3260,service,positive
3260,ambience,positive
2910,anecdotes/miscellaneous,positive
1990,ambience,conflict
1990,anecdotes/miscellaneous,conflict
1652,service,positive
1652,ambience,positive
1250,food,negative
1988,service,negative
993,ambience,positive
3598,anecdotes/miscellaneous,negative
174,anecdotes/miscellaneous,neutral
2515,anecdotes/miscellaneous,positive
102,ambience,conflict
990,service,negative
990,ambience,conflict
2012,food,negative
2012,service,negative
3429,food,positive
3429,anecdotes/miscellaneous,positive
1626,anecdotes/miscellaneous,positive
2592,anecdotes/miscellaneous,neutral
3142,anecdotes/miscellaneous,neutral
1593,anecdotes/miscellaneous,positive
461,food,positive
461,service,positive
539,service,negative
539,anecdotes/miscellaneous,negative
3208,food,positive
3208,anecdotes/miscellaneous,neutral
2225,ambience,conflict
3462,ambience,positive
3462,price,positive
1865,food,neutral
2932,service,positive
2459,anecdotes/miscellaneous,neutral
193,food,positive
193,price,positive
3424,food,positive
2707,food,positive
2707,price,positive
217,anecdotes/miscellaneous,neutral
2966,anecdotes/miscellaneous,neutral
2077,food,positive
3492,food,positive
2439,ambience,positive
2439,price,positive
952,anecdotes/miscellaneous,negative
2811,food,positive
2811,anecdotes/miscellaneous,positive
1702,food,positive
1702,price,positive
199,service,negative
1925,service,negative
1925,anecdotes/miscellaneous,neutral
1961,service,negative
590,anecdotes/miscellaneous,positive
179,service,positive
2589,food,positive
1555,ambience,negative
1663,service,negative
1663,anecdotes/miscellaneous,neutral
2157,anecdotes/miscellaneous,neutral
2862,food,negative
2862,service,negative
3343,food,positive
3135,anecdotes/miscellaneous,neutral
3391,anecdotes/miscellaneous,positive
3651,anecdotes/miscellaneous,positive
2018,anecdotes/miscellaneous,neutral
2735,anecdotes/miscellaneous,neutral
2882,food,positive
3440,food,neutral
3440,price,negative
3418,food,positive
83,price,positive
396,anecdotes/miscellaneous,positive
3478,ambience,positive
1283,food,positive
1283,anecdotes/miscellaneous,positive
717,food,positive
1209,food,positive
1209,price,positive
1439,food,negative
1007,anecdotes/miscellaneous,neutral
2570,food,positive
610,food,positive
2298,food,positive
