id,aspectCategory,polarity
899,food,negative
899,service,negative
1349,anecdotes/miscellaneous,positive
934,food,neutral
2199,food,positive
188,food,positive
188,service,negative
1748,food,positive
1748,service,positive
949,service,positive
390,anecdotes/miscellaneous,positive
885,food,conflict
1428,anecdotes/miscellaneous,neutral
826,service,negative
826,ambience,negative
1053,food,positive
1053,service,positive
1639,food,positive
1417,service,negative
3159,food,positive
190,anecdotes/miscellaneous,negative
363,food,positive
363,service,positive
2856,food,positive
2856,ambience,positive
2856,price,positive
1811,anecdotes/miscellaneous,positive
1030,food,positive
1030,service,conflict
2838,service,negative
2838,anecdotes/miscellaneous,positive
3149,service,negative
2780,food,positive
2780,service,positive
1782,food,positive
403,price,negative
403,anecdotes/miscellaneous,neutral
3696,price,negative
3419,food,positive
468,anecdotes/miscellaneous,negative
2876,anecdotes/miscellaneous,positive
2655,food,positive
3570,food,negative
3570,service,negative
3570,price,negative
2129,food,neutral
206,food,positive
3038,food,positive
3038,service,positive
3365,food,positive
3708,anecdotes/miscellaneous,neutral
2068,anecdotes/miscellaneous,negative
1102,anecdotes/miscellaneous,negative
2742,food,positive
2742,service,negative
278,food,positive
278,anecdotes/miscellaneous,positive
3183,anecdotes/miscellaneous,neutral
817,service,positive
353,anecdotes/miscellaneous,positive
1932,anecdotes/miscellaneous,positive
213,food,positive
213,price,positive
2214,anecdotes/miscellaneous,positive
2261,food,positive
2772,food,positive
2772,price,positive
3458,anecdotes/miscellaneous,positive
2979,food,negative
3344,anecdotes/miscellaneous,neutral
2399,food,positive
3520,ambience,neutral
2263,service,conflict
1902,food,positive
341,food,negative
1649,food,positive
1195,food,conflict
1195,price,negative
3247,food,positive
1693,service,negative
1496,service,negative
918,anecdotes/miscellaneous,positive
1653,anecdotes/miscellaneous,positive
2387,food,positive
3326,food,negative
3326,anecdotes/miscellaneous,neutral
3388,anecdotes/miscellaneous,negative
2382,anecdotes/miscellaneous,positive
517,food,positive
1399,food,positive
1399,service,positive
3488,service,negative
3488,ambience,conflict
2423,anecdotes/miscellaneous,neutral
3117,food,positive
992,ambience,positive
992,anecdotes/miscellaneous,positive
1024,food,positive
394,food,neutral
1483,food,positive
1483,anecdotes/miscellaneous,neutral
2945,food,negative
3487,anecdotes/miscellaneous,positive
1701,service,positive
464,food,positive
2779,service,negative
1086,ambience,positive
2539,food,positive
180,price,negative
180,anecdotes/miscellaneous,negative
2580,food,conflict
2580,service,negative
3341,food,negative
3341,service,negative
722,ambience,conflict
57,ambience,conflict
832,food,conflict
3685,price,negative
346,price,negative
2672,food,negative
2672,service,negative
295,food,negative
3296,service,negative
3296,ambience,negative
1231,food,positive
1676,ambience,conflict
2547,service,positive
72,anecdotes/miscellaneous,positive
3666,service,negative
3666,ambience,positive
2210,food,negative
1699,food,positive
147,anecdotes/miscellaneous,positive
2051,service,positive
2051,anecdotes/miscellaneous,positive
862,ambience,conflict
1920,anecdotes/miscellaneous,neutral
3638,food,positive
54,anecdotes/miscellaneous,positive
3088,ambience,positive
3364,ambience,positive
3364,anecdotes/miscellaneous,positive
2083,food,positive
1245,food,negative
1245,service,negative
1411,food,positive
1566,food,positive
1566,price,positive
3617,anecdotes/miscellaneous,neutral
126,food,positive
1146,anecdotes/miscellaneous,negative
1985,ambience,positive
1985,price,positive
2320,service,conflict
2103,food,positive
2103,service,negative
2991,food,conflict
2268,anecdotes/miscellaneous,positive
3609,ambience,positive
3609,price,positive
2146,food,positive
2146,service,positive
2146,ambience,positive
2438,food,negative
2474,food,positive
1148,anecdotes/miscellaneous,negative
2714,food,positive
2714,anecdotes/miscellaneous,neutral
3215,anecdotes/miscellaneous,neutral
3672,service,negative
2428,food,positive
2428,anecdotes/miscellaneous,positive
1169,price,negative
2165,food,positive
3078,service,negative
1207,food,positive
182,food,negative
182,service,negative
827,anecdotes/miscellaneous,positive
1416,ambience,conflict
1416,price,negative
196,service,positive
196,ambience,positive
1997,food,positive
1997,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,positive
2748,service,negative
2407,anecdotes/miscellaneous,neutral
1818,service,positive
2145,anecdotes/miscellaneous,positive
2635,anecdotes/miscellaneous,positive
2614,anecdotes/miscellaneous,neutral
3072,service,conflict
1718,food,positive
1718,service,positive
2207,service,negative
2207,anecdotes/miscellaneous,neutral
3095,food,negative
2002,price,negative
2002,anecdotes/miscellaneous,negative
441,service,negative
2948,ambience,negative
474,food,positive
474,service,positive
3662,food,positive
3662,service,positive
1165,anecdotes/miscellaneous,positive
1669,anecdotes/miscellaneous,negative
1816,ambience,positive
2471,service,negative
1192,food,positive
1373,food,negative
936,service,negative
936,anecdotes/miscellaneous,negative
2686,service,positive
2686,ambience,positive
1952,food,positive
1952,service,positive
917,food,positive
917,service,positive
1325,service,positive
1325,anecdotes/miscellaneous,positive
3016,food,negative
1297,service,negative
1528,food,positive
1162,ambience,positive
411,service,negative
2796,food,positive
3634,anecdotes/miscellaneous,positive
822,anecdotes/miscellaneous,neutral
2256,anecdotes/miscellaneous,neutral
2321,ambience,negative
3289,ambience,positive
3289,anecdotes/miscellaneous,positive
2611,food,positive
1716,anecdotes/miscellaneous,neutral
1003,anecdotes/miscellaneous,positive
1614,anecdotes/miscellaneous,positive
2109,service,negative
2109,ambience,conflict
867,anecdotes/miscellaneous,positive
508,food,neutral
1177,anecdotes/miscellaneous,conflict
1187,food,positive
650,ambience,positive
313,food,positive
313,price,positive
785,service,negative
665,anecdotes/miscellaneous,positive
140,food,positive
1168,food,positive
3162,anecdotes/miscellaneous,positive
1289,food,negative
1289,anecdotes/miscellaneous,negative
3242,food,positive
3526,anecdotes/miscellaneous,positive
969,food,positive
407,food,positive
1507,anecdotes/miscellaneous,negative
922,service,negative
1060,price,negative
352,anecdotes/miscellaneous,neutral
888,anecdotes/miscellaneous,neutral
2121,ambience,positive
559,food,positive
559,service,negative
1302,food,conflict
1302,service,negative
1302,ambience,conflict
1302,price,negative
3262,food,positive
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,positive
2289,service,positive
527,food,positive
527,anecdotes/miscellaneous,positive
2478,food,negative
945,service,negative
945,ambience,conflict
1642,anecdotes/miscellaneous,positive
1766,food,positive
2275,ambience,positive
2275,price,negative
1233,service,negative
2573,food,negative
2323,food,positive
2323,price,positive
413,food,positive
2281,service,negative
983,food,positive
983,price,positive
2928,food,neutral
2928,anecdotes/miscellaneous,neutral
2571,service,negative
2571,ambience,conflict
2122,food,positive
659,anecdotes/miscellaneous,neutral
2350,food,negative
2350,anecdotes/miscellaneous,negative
1119,food,negative
1119,anecdotes/miscellaneous,negative
1158,ambience,conflict
1158,price,positive
220,food,positive
220,service,positive
2285,food,positive
2285,price,positive
3254,food,positive
1351,food,positive
1351,anecdotes/miscellaneous,positive
2216,ambience,negative
1467,food,positive
1467,anecdotes/miscellaneous,positive
555,anecdotes/miscellaneous,positive
970,food,positive
3506,food,positive
3506,anecdotes/miscellaneous,neutral
1123,service,negative
2314,service,positive
397,food,positive
1395,food,negative
2246,anecdotes/miscellaneous,positive
60,anecdotes/miscellaneous,positive
2987,food,positive
2987,service,positive
2987,ambience,positive
463,anecdotes/miscellaneous,positive
3457,service,negative
3457,ambience,conflict
3473,service,negative
3473,ambience,negative
938,food,positive
938,service,positive
3177,food,negative
3177,anecdotes/miscellaneous,negative
2931,food,conflict
3017,food,positive
3017,anecdotes/miscellaneous,positive
1366,service,conflict
1613,anecdotes/miscellaneous,positive
2309,service,negative
1905,anecdotes/miscellaneous,positive
2785,food,positive
2785,service,positive
2785,ambience,positive
1946,food,positive
1946,anecdotes/miscellaneous,neutral
1638,food,positive
1638,price,positive
2472,food,positive
2472,service,negative
544,ambience,positive
544,anecdotes/miscellaneous,positive
260,food,positive
3482,food,positive
3482,service,negative
695,anecdotes/miscellaneous,positive
2807,anecdotes/miscellaneous,negative
3120,food,positive
3590,food,positive
3590,anecdotes/miscellaneous,positive
1534,food,neutral
1778,food,neutral
1778,ambience,conflict
1778,price,negative
3071,ambience,positive
47,anecdotes/miscellaneous,positive
2995,food,positive
2215,food,positive
2215,price,positive
2100,anecdotes/miscellaneous,negative
479,food,positive
3379,food,positive
3379,service,negative
3379,price,negative
1733,ambience,positive
1885,food,positive
1358,food,positive
1358,price,positive
3533,anecdotes/miscellaneous,negative
2389,food,positive
2389,price,negative
3087,food,neutral
3087,price,negative
2847,service,positive
418,service,negative
871,ambience,positive
1556,anecdotes/miscellaneous,positive
355,food,positive
3266,food,neutral
966,food,positive
966,price,positive
980,food,positive
167,anecdotes/miscellaneous,positive
2546,service,positive
2546,anecdotes/miscellaneous,positive
937,food,negative
937,service,negative
937,price,negative
2712,food,positive
1170,anecdotes/miscellaneous,neutral
3043,food,positive
3043,price,positive
41,food,negative
41,service,negative
3677,food,positive
1485,food,positive
42,anecdotes/miscellaneous,positive
1326,food,positive
1326,service,positive
2400,food,positive
3171,anecdotes/miscellaneous,negative
2998,food,positive
2998,ambience,positive
1627,service,positive
739,food,positive
739,service,negative
2492,food,positive
2198,food,positive
2390,food,conflict
3467,food,positive
3467,anecdotes/miscellaneous,conflict
334,food,positive
334,service,conflict
1558,price,negative
913,food,conflict
3003,food,conflict
3583,food,positive
3583,service,negative
3581,food,positive
3581,service,positive
2435,food,positive
3704,anecdotes/miscellaneous,negative
3200,anecdotes/miscellaneous,positive
943,food,positive
2516,anecdotes/miscellaneous,positive
3428,anecdotes/miscellaneous,positive
3647,service,negative
784,ambience,conflict
784,anecdotes/miscellaneous,neutral
1540,food,negative
1540,service,negative
1980,food,positive
292,service,negative
774,anecdotes/miscellaneous,neutral
687,ambience,positive
687,anecdotes/miscellaneous,positive
732,food,positive
1508,service,negative
705,food,positive
1610,food,positive
3479,ambience,positive
1139,food,neutral
1139,anecdotes/miscellaneous,neutral
1808,food,positive
1808,service,negative
2933,service,negative
2226,food,positive
2226,price,positive
2066,food,positive
3362,service,positive
2197,food,positive
547,anecdotes/miscellaneous,conflict
2782,food,positive
3046,anecdotes/miscellaneous,negative
1398,food,positive
1398,price,positive
2406,food,positive
1178,ambience,positive
1178,price,positive
3625,food,positive
2652,service,negative
2652,ambience,conflict
930,food,neutral
2710,anecdotes/miscellaneous,neutral
444,price,negative
444,anecdotes/miscellaneous,neutral
2467,food,positive
1038,food,positive
1038,service,negative
1038,price,negative
1921,service,positive
2437,food,positive
2437,anecdotes/miscellaneous,positive
3494,food,positive
783,anecdotes/miscellaneous,positive
1093,anecdotes/miscellaneous,positive
1770,food,negative
1770,anecdotes/miscellaneous,negative
646,food,positive
646,price,positive
2699,anecdotes/miscellaneous,positive
151,ambience,positive
151,price,positive
1423,food,positive
1423,anecdotes/miscellaneous,positive
1047,anecdotes/miscellaneous,neutral
755,anecdotes/miscellaneous,neutral
562,service,negative
562,anecdotes/miscellaneous,neutral
3272,food,positive
971,food,neutral
3258,anecdotes/miscellaneous,positive
802,food,negative
2241,anecdotes/miscellaneous,positive
3103,service,negative
299,food,negative
299,service,negative
629,ambience,positive
1939,anecdotes/miscellaneous,positive
2243,food,positive
2243,ambience,positive
2243,price,positive
1572,anecdotes/miscellaneous,positive
2564,service,positive
482,anecdotes/miscellaneous,positive
622,anecdotes/miscellaneous,positive
1851,food,conflict
1851,service,negative
571,anecdotes/miscellaneous,positive
2526,ambience,negative
1300,anecdotes/miscellaneous,neutral
3464,anecdotes/miscellaneous,neutral
2608,service,negative
2608,ambience,negative
2704,service,negative
1539,food,conflict
3181,anecdotes/miscellaneous,negative
3044,food,positive
448,food,neutral
1633,anecdotes/miscellaneous,positive
1687,food,positive
1466,ambience,negative
1466,anecdotes/miscellaneous,neutral
950,service,negative
3567,food,neutral
2224,food,positive
137,ambience,conflict
1462,ambience,positive
1020,anecdotes/miscellaneous,neutral
3313,anecdotes/miscellaneous,neutral
897,anecdotes/miscellaneous,neutral
3463,anecdotes/miscellaneous,negative
2794,anecdotes/miscellaneous,neutral
3511,service,negative
2096,food,negative
2096,price,negative
1967,anecdotes/miscellaneous,neutral
3632,service,negative
2114,food,neutral
2114,anecdotes/miscellaneous,neutral
1605,food,positive
747,anecdotes/miscellaneous,negative
1447,food,negative
1447,service,negative
543,anecdotes/miscellaneous,neutral
402,ambience,conflict
402,price,negative
3323,anecdotes/miscellaneous,neutral
1882,service,negative
1882,anecdotes/miscellaneous,neutral
587,ambience,positive
587,price,positive
1430,food,conflict
1430,price,negative
2060,anecdotes/miscellaneous,neutral
639,anecdotes/miscellaneous,negative
2325,food,positive
3619,anecdotes/miscellaneous,positive
1536,food,positive
2403,anecdotes/miscellaneous,neutral
810,anecdotes/miscellaneous,neutral
2169,food,positive
2169,anecdotes/miscellaneous,neutral
564,service,negative
564,anecdotes/miscellaneous,negative
1908,service,negative
1908,ambience,negative
2569,anecdotes/miscellaneous,neutral
2535,anecdotes/miscellaneous,positive
330,anecdotes/miscellaneous,positive
902,anecdotes/miscellaneous,neutral
568,service,negative
3133,ambience,conflict
2553,food,negative
2624,anecdotes/miscellaneous,negative
2116,food,negative
317,anecdotes/miscellaneous,positive
2151,anecdotes/miscellaneous,neutral
944,anecdotes/miscellaneous,neutral
3014,service,positive
3014,anecdotes/miscellaneous,neutral
900,price,negative
2739,food,positive
279,anecdotes/miscellaneous,positive
2937,anecdotes/miscellaneous,neutral
333,anecdotes/miscellaneous,negative
236,anecdotes/miscellaneous,positive
1420,service,positive
1420,anecdotes/miscellaneous,positive
2259,anecdotes/miscellaneous,positive
608,anecdotes/miscellaneous,neutral
2834,anecdotes/miscellaneous,neutral
3168,anecdotes/miscellaneous,negative
2798,service,negative
2798,anecdotes/miscellaneous,neutral
2378,service,negative
1027,food,negative
1735,anecdotes/miscellaneous,neutral
1063,anecdotes/miscellaneous,positive
777,food,negative
875,ambience,positive
875,anecdotes/miscellaneous,neutral
671,food,positive
617,anecdotes/miscellaneous,positive
